workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	execTimeMs
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	13021495296	3802607616	1087909888	15736193024	113778688	2639970304	355983360	3109732352	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	431.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	13113335808	3710767104	1065697280	15758405632	84807680	2627756032	320339968	3032903680	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	415.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	7379709952	9444392960	1203798016	15620304896	93876224	8048992256	481968128	8624836608	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	449.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824086528	10517577728	6306508800	1024339968	15799746560	112091136	5196124160	358780928	5666996224	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	442.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	7290142720	9533960192	1210970112	15613132800	150269952	8061419520	503201792	8714891264	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	446.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824086528	10616332288	6207754240	1008148480	15815938048	86118400	5174689792	317988864	5578797056	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	425.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	13084045312	3740057600	1073741824	15750361088	93876224	2631454720	330911744	3056242688	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	411.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	13098160128	3725942784	1071116288	15752986624	88952832	2629419008	325582848	3043954688	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	422.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824086528	10436153344	6387933184	1047048192	15777038336	130392064	5210935296	388931584	5730258944	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	436.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	8438300672	7328837632	1190760448	14576377856	291880960	5698756608	566628352	6557265920	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	591.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	4849373184	10917765120	1336168448	14430969856	301031424	8925716480	767074304	9993822208	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	590.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	8438874112	7328264192	1190588416	14576549888	291880960	5698539520	566509568	6556930048	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	583.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	10900426752	4866711552	1157660672	14609477632	297734144	3237072896	580014080	4114821120	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	607.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	19016241152	14342774784	6417788928	26941227008	2768896	6637363200	1817907200	8458039296	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	619.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	20634873856	12724142080	6625759232	26733256704	2768896	4751388672	1840406528	6594564096	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	1080.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	23517962240	9841053696	1913495552	31445520384	2768896	6637465600	1821118464	8461352960	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	550.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	23639859200	9719156736	1798123520	31560892416	2768896	6635941888	1811922944	8450633728	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	567.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	23692828672	9666187264	3903434752	29455581184	2768896	4477018112	1818161152	6297948160	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	777.0
soykb	134.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4953477120	3303723008	729776128	7527424000	2768896	2659278848	296574976	2958622720	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	532.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4409421824	3847778304	897126400	7360073728	454656	3040124928	243306496	3283886080	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	512.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4490407936	3766792192	827703296	7429496832	49152	3055742976	210944000	3266736128	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	689.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4530446336	3726753792	846868480	7410331648	454656	2992062464	206516224	3199033344	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	826.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4520681472	3736518656	848691200	7408508928	454656	2997657600	207814656	3205926912	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	556.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	7044653056	1212547072	781684736	7475515392	425984	555765760	165748736	721940480	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	625.0
