workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	13021495296	3802607616	1087909888	15736193024	113778688	2639970304	355983360	3109732352	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.5585480093676815	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.26580796252927397	0.297423887587822	431.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	13113335808	3710767104	1065697280	15758405632	84807680	2627756032	320339968	3032903680	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.3185011709601874	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.2716627634660422	0.2763466042154567	415.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	7379709952	9444392960	1203798016	15620304896	93876224	8048992256	481968128	8624836608	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.9203747072599532	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.8711943793911007	0.8875878220140515	449.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824086528	10517577728	6306508800	1024339968	15799746560	112091136	5196124160	358780928	5666996224	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.4332552693208431	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.594847775175644	0.6381733021077283	442.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	7290142720	9533960192	1210970112	15613132800	150269952	8061419520	503201792	8714891264	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.5807962529274004	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.5257611241217799	0.5386416861826698	446.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824086528	10616332288	6207754240	1008148480	15815938048	86118400	5174689792	317988864	5578797056	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.6276346604215457	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.4426229508196721	0.4449648711943794	425.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	13084045312	3740057600	1073741824	15750361088	93876224	2631454720	330911744	3056242688	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.42622950819672134	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.3594847775175644	0.3911007025761124	411.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824102912	13098160128	3725942784	1071116288	15752986624	88952832	2629419008	325582848	3043954688	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.41569086651053866	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.3337236533957845	0.25175644028103045	422.0
soykb	446.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.8	4	2	1	16824086528	10436153344	6387933184	1047048192	15777038336	130392064	5210935296	388931584	5730258944	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.7447306791569086	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.6030444964871194	0.5573770491803279	436.0
soykb	238.0	picard-wrapper	13	3	2	add_replace	Intel®	Xeon®	2.2	4	2	1	15767138304	8438300672	7328837632	1190760448	14576377856	291880960	5698756608	566628352	6557265920	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.7377049180327869	0.4426229508196721	0.5011709601873536	0.5011709601873536	0.45550351288056207	0.46252927400468385	591.0
