workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	446.0	gatk-wrapper	13	10	2	filtering_snp	Intel®	Xeon®	3.1	4	2	1	16824090624	6226026496	10598064128	1123880960	15700209664	198656000	9089138688	587259904	9875054592	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.6451612903225806	0.6451612903225806	0.7661290322580645	0.653225806451613	0.7741935483870968	0.7903225806451613	2648.0
soykb	446.0	gatk-wrapper	13	10	2	filtering_snp	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10000355328	6823747584	2130911232	14693191680	304357376	4297953280	515584000	5117894656	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.25806451612903225	0.14516129032258063	0.653225806451613	0.5483870967741935	0.4032258064516129	0.4032258064516129	3842.0
soykb	82.0	gatk-wrapper	13	10	2	filtering_snp	Intel®	Xeon®	2.8	4	2	1	16824102912	10937741312	5886361600	1397772288	15426330624	332718080	3770769408	847826944	4951314432	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.3548387096774194	0.3548387096774194	0.29838709677419356	0.21774193548387097	0.5	0.532258064516129	3328.0
soykb	446.0	gatk-wrapper	13	10	2	filtering_snp	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	26270072832	7088943104	1799602176	31559413760	2768896	3960823808	1869402112	5832994816	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.532258064516129	0.5	0.16129032258064516	0.12903225806451613	0.8870967741935484	0.9838709677419355	2984.0
soykb	82.0	gatk-wrapper	13	10	2	filtering_snp	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	4897325056	3359875072	747147264	7510052864	2768896	2674049024	323559424	3000377344	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.14516129032258063	0.31451612903225806	0.0967741935483871	0.08064516129032258	0.12903225806451613	0.08064516129032258	4003.0
soykb	134.0	gatk-wrapper	13	10	2	filtering_snp	Intel®	Xeon®	2.2	4	2	1	16824840192	4982149120	11842691072	1221832704	15603007488	188862464	10277961728	560963584	11027787776	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.27419354838709675	0.14516129032258063	0.6290322580645161	0.532258064516129	0.46774193548387094	0.4516129032258065	3603.0
soykb	82.0	gatk-wrapper	13	10	2	filtering_snp	Intel®	Xeon®	3.1	4	2	1	16824090624	7318921216	9505169408	1201446912	15622643712	150528000	8056406016	500404224	8707338240	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.7096774193548387	0.6854838709677419	0.3709677419354838	0.27419354838709675	0.7419354838709676	0.7580645161290324	2540.0
soykb	82.0	gatk-wrapper	13	10	2	filtering_snp	Intel®	Xeon®	2.8	4	2	1	16824102912	10880524288	5943578624	1409794048	15414308864	340881408	3771809792	913985536	5026676736	0	0	0	15.68	3.92	110.0	54565744000	13641436000.0	0.5	0.3951612903225806	0.7258064516129032	0.6129032258064516	0.6290322580645161	0.6451612903225806	2977.0
soykb	82.0	gatk-wrapper	13	10	2	filtering_snp	Intel®	Xeon®	2.2	4	2	1	16824102912	10439467008	6384635904	1346084864	15478018048	340197376	4184264704	920743936	5445206016	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.903225806451613	0.8548387096774194	0.967741935483871	0.9354838709677419	0.03225806451612903	0.3064516129032258	4145.0
soykb	56.0	gatk-wrapper	13	10	2	filtering_snp	AMD	EPYC 7B12	2.25	4	2	1	16824102912	10880323584	5943779328	1623584768	15200518144	338042880	3576602624	865542144	4780187648	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.7580645161290324	0.7741935483870968	0.12903225806451613	0.016129032258064516	0.9838709677419355	0.7419354838709676	4605.0
