workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	9144614912	7679488000	2323787776	14500315136	338505728	4593586176	883859456	5815951360	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.5807962529274004	0.47423887587822017	0.9918032786885246	0.9449648711943794	0.7517564402810305	0.7283372365339578	3410.0
soykb	134.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824107008	10916028416	5908078592	1363042304	15461064704	338137088	3822116864	836300800	4996554752	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.4098360655737705	0.47423887587822017	0.8688524590163935	0.8477751756440282	0.48711943793911006	0.4918032786885246	3463.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824090624	9920958464	6903132160	1349402624	15474688000	336863232	5078093824	539426816	5954383872	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.7822014051522248	0.6850117096018735	0.6873536299765809	0.7564402810304449	0.9180327868852458	0.9227166276346604	4486.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	16824102912	10380562432	6443540480	1124446208	15699656704	97071104	5272997888	343285760	5713354752	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	0.28688524590163933	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.20843091334894612	0.20374707259953162	1207.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	7203688448	9620414464	1277243392	15546859520	91492352	8155672576	480993280	8728158208	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.2388758782201405	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.16393442622950818	0.1592505854800937	1285.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	23218290688	10140725248	3848556544	29510459392	2768896	4955340800	1870368768	6828478464	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.01288056206088993	0.3337236533957845	0.21779859484777517	0.21779859484777517	0.053864168618266976	0.05152224824355972	1671.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	3.1	4	2	1	16824090624	6353379328	10470711296	1133740032	15690350592	180895744	9039966208	515440640	9736302592	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.2388758782201405	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.09836065573770492	0.09601873536299765	908.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	21977542656	11381473280	3471777792	29887238144	2768896	6628163584	1815322624	8446255104	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.14754098360655737	0.15456674473067916	0.21779859484777517	0.21779859484777517	0.09367681498829039	0.09133489461358314	1162.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.8	4	2	1	16824102912	13009760256	3814342656	1118908416	15705194496	81707008	2688438272	319553536	3089698816	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.9133489461358313	0.8384074941451991	0.446135831381733	0.4426229508196721	0.8524590163934427	0.990632318501171	12607.0
soykb	446.0	bwa-wrapper	7	11	1	alignment_to_reference	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11417862144	5406240768	1370714112	15453388800	303837184	3646173184	505290752	4455301120	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.3723653395784543	0.3337236533957845	0.21779859484777517	0.21779859484777517	0.3372365339578455	0.32786885245901637	855.0
soykb	238.0	bwa-wrapper	7	11	1	alignment_to_reference	Intel®	Xeon®	2.2	4	2	1	15767138304	10715402240	5051736064	1235345408	14531792896	297734144	3345395712	579575808	4222705664	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.550351288056206	0.47423887587822017	0.9297423887587821	0.9063231850117096	0.7002341920374707	0.674473067915691	2984.0
