workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	134.0	gatk-wrapper	9	170	2	merge_gcvf	Intel®	Xeon®	3.1	4	2	1	16824107008	9986600960	6837506048	1356472320	15467634688	348446720	4677324800	923275264	5949046784	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.4426229508196721	0.4426229508196721	0.8852459016393442	0.7540983606557377	0.5409836065573771	0.5409836065573771	5570036.0
soykb	56.0	gatk-wrapper	9	50	2	merge_gcvf	Intel®	Xeon®	2.8	4	2	1	16824102912	7461928960	9362173952	1959698432	14864404480	352849920	6480490496	951525376	7784865792	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.09836065573770492	0.09836065573770492	0.901639344262295	0.9508196721311475	0.19672131147540983	0.19672131147540983	1694651.0
soykb	238.0	gatk-wrapper	9	330	2	merge_gcvf	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4888244224	3368955904	1081364480	7175835648	2768896	2003140608	572960768	2578870272	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.7213114754098361	0.7213114754098361	0.06557377049180328	0.13114754098360656	0.5901639344262295	0.6065573770491803	15075295.0
soykb	134.0	gatk-wrapper	9	170	2	merge_gcvf	Intel®	Xeon®	3.1	4	2	1	16824107008	12280500224	4543606784	1091207168	15732899840	117719040	3353243648	386953216	3857915904	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.42622950819672134	0.42622950819672134	0.6475409836065573	0.819672131147541	0.5573770491803279	0.5573770491803279	5492886.0
soykb	82.0	gatk-wrapper	9	90	2	merge_gcvf	Intel®	Xeon®	3.1	4	2	1	16824107008	11349577728	5474529280	1055371264	15768735744	102223872	4342091776	381063168	4825378816	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.2459016393442623	0.2459016393442623	0.7049180327868853	0.9344262295081966	0.3770491803278688	0.3770491803278688	2771252.0
soykb	82.0	gatk-wrapper	9	90	2	merge_gcvf	Intel®	Xeon®	2.2	4	2	1	16824102912	10762493952	6061608960	1516613632	15307489280	310108160	3831836672	884170752	5026115584	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.36065573770491804	0.36065573770491804	0.9426229508196721	0.7704918032786885	0.3114754098360656	0.29508196721311475	4045451.0
soykb	134.0	gatk-wrapper	9	170	2	merge_gcvf	Intel®	Xeon®	2.2	4	2	1	16824840192	9433468928	7391371264	1079226368	15745613824	134127616	6125469696	417656832	6677254144	0	0	0	19.6	3.92	110.0	68210780000	13642156000.0	0.5409836065573771	0.5409836065573771	0.8114754098360656	0.3114754098360656	0.5081967213114754	0.5245901639344263	8022767.0
soykb	446.0	gatk-wrapper	9	650	2	merge_gcvf	Intel®	Xeon® Platinum 8175M	2.5	2	1	1	8257200128	4567027712	3690172416	1126977536	7130222592	2768896	2252333056	618409984	2873511936	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.9508196721311475	0.9508196721311475	0.09836065573770492	0.08196721311475409	0.819672131147541	0.819672131147541	32097880.0
soykb	134.0	gatk-wrapper	9	170	2	merge_gcvf	AMD	EPYC 7B12	2.25	4	2	1	16824086528	12981936128	3842150400	1066889216	15757197312	114577408	2705362944	352743424	3172683776	0	0	0	13.69	3.4225	110.0	47131800000	11782950000.0	0.39344262295081966	0.39344262295081966	0.43442622950819676	0.36065573770491804	0.5245901639344263	0.4918032786885246	4944676.0
soykb	82.0	gatk-wrapper	9	90	2	merge_gcvf	Intel®	Xeon®	2.2	4	2	1	15767138304	8863780864	6903357440	1798971392	13968166912	338259968	4287447040	889249792	5514956800	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.3770491803278688	0.3770491803278688	0.7868852459016393	0.901639344262295	0.11475409836065573	0.11475409836065573	4059998.0
