workflowName	size	executable	args	inputs	outputs	name	cpu.manufacturer	cpu.brand	cpu.speed	cpu.cores	cpu.physicalCores	cpu.processors	mem.total	mem.free	mem.used	mem.active	mem.available	mem.buffers	mem.cached	mem.slab	mem.buffcache	mem.swaptotal	mem.swapused	mem.swapfree	total_cpus	avg_cpus	avg_pods	total_ram_available	average_ram_available	read_sum	write_sum	cpu_max	cpu_mean	memory_mean	memory_max	execTimeMs
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11886829568	4937273344	1270714368	15553388544	298725376	3307327488	509624320	4115677184	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.8758782201405153	0.8758782201405153	0.22131147540983606	0.053864168618266976	0.7423887587822015	0.2529274004683841	241027.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824090624	10119114752	6704975872	1270296576	15553794048	335921152	4974960640	527290368	5838172160	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.18969555035128807	0.18969555035128807	0.7939110070257611	0.6065573770491803	0.5339578454332553	0.48477751756440285	91751.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824107008	5133692928	11690414080	1419763712	15404343296	323428352	9666711552	704966656	10695106560	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.14988290398126464	0.1522248243559719	0.7939110070257611	0.9742388758782201	0.25995316159250587	0.3091334894613583	89362.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	11658768384	5165334528	996876288	15827226624	78462976	4175933440	305770496	4560166912	0	0	0	23.520000000000003	3.92	110.0	81848584000	13641430666.666666	0.33489461358313816	0.33021077283372363	0.8395784543325527	0.5995316159250585	0.6510538641686183	0.5690866510538641	111239.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13120786432	3703316480	1054461952	15769640960	86360064	2628374528	323391488	3038126080	0	0	0	15.68	3.92	110.0	54565728000	13641432000.0	0.19906323185011712	0.19906323185011712	0.8735362997658079	0.9531615925058549	0.468384074941452	0.7423887587822015	92104.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8175M	2.5	8	4	1	33359015936	18796023808	14562992128	6972067840	26386948096	2768896	6231093248	1882005504	8115867648	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.9672131147540983	0.9648711943793912	0.28805620608899296	0.07962529274004684	0.9789227166276346	0.955503512880562	287472.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	3.1	4	2	1	16824090624	6337241088	10486849536	1105051648	15719038976	187625472	9056944128	539574272	9784143872	0	0	0	19.6	3.92	110.0	68207180000	13641436000.0	0.12177985948477751	0.11475409836065573	0.5925058548009368	0.9929742388758782	0.1358313817330211	0.1053864168618267	88050.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	8	4	1	33359015936	25422508032	7936507904	2746011648	30613004288	2768896	3927760896	1797468160	5727997952	0	0	0	17.75	5.916666666666667	44.333333333333336	66543572000	22181190666.666668	0.7985948477751756	0.765807962529274	0.9953161592505855	0.26697892271662765	0.9929742388758782	0.9110070257611241	197474.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	13091385344	3732717568	1073057792	15751045120	85217280	2644746240	323035136	3052998656	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.7892271662763466	0.7822014051522248	0.3149882903981265	0.18735362997658078	0.936768149882904	0.6955503512880563	197228.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	AMD	EPYC 7B12	2.25	4	2	1	16824102912	11025690624	5798412288	1769885696	15054217216	315154432	3411955712	718110720	4445220864	0	0	0	13.69	3.4225	110.0	47131832000	11782958000.0	0.6018735362997658	0.6018735362997658	0.234192037470726	0.20608899297423888	0.6908665105386418	0.7868852459016393	167421.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	4850069504	10917068800	1334329344	14432808960	301043712	8926404608	767938560	9995386880	0	0	0	23.520000000000003	3.92	110.0	77133080000	12855513333.333334	0.4964871194379391	0.49414519906323184	0.914519906323185	0.5550351288056207	0.7494145199063231	0.6978922716627635	128931.0
soykb	134.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	15767138304	6991233024	8775905280	1386897408	14380240896	342302720	6596919296	905281536	7844503552	0	0	0	12.7	3.175	110.0	40992952000	10248238000.0	0.2997658079625293	0.31615925058548006	0.8981264637002342	0.7049180327868853	0.16861826697892274	0.765807962529274	111474.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824840192	11853967360	4970872832	1183805440	15641034752	229523456	3487076352	493862912	4210462720	0	0	0	19.6	3.92	110.0	68210772000	13642154400.0	0.4238875878220141	0.43793911007025765	0.5058548009367682	0.594847775175644	0.5292740046838407	0.1756440281030445	123246.0
soykb	238.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	6977089536	1280110592	792391680	7464808448	454656	580866048	180883456	762204160	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.8266978922716628	0.82903981264637	0.11592505854800937	0.32552693208430916	0.08430913348946137	0.03044496487119438	225551.0
soykb	654.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.2	4	2	1	16824102912	12830474240	3993628672	1152208896	15671894016	93085696	2822987776	343150592	3259224064	0	0	0	23.520000000000003	3.92	110.0	81848616000	13641436000.0	0.28337236533957844	0.2740046838407494	0.5925058548009368	0.7283372365339578	0.2107728337236534	0.5362997658079626	109893.0
soykb	446.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon®	2.8	4	2	1	16824102912	9273868288	7550234624	2105843712	14718259200	165220352	5265506304	387694592	5818421248	0	0	0	12.7	3.175	110.0	43822280000	10955570000.0	0.9859484777517564	0.9859484777517564	0.19672131147540983	0.01405152224824356	0.8899297423887588	0.2388758782201405	318312.0
soykb	82.0	gatk-wrapper	11	11	1	realign_target_creator	Intel®	Xeon® Platinum 8259CL	2.5	2	1	1	8257200128	5732532224	2524667904	725090304	7532109824	2768896	1902571520	272146432	2177486848	0	0	0	7.72	1.93	30.5	25340644000	6335161000.0	0.6323185011709601	0.6416861826697893	0.17330210772833723	0.37470725995316156	0.5456674473067915	0.5409836065573771	177560.0
